Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
16183,3,0,3,0,1,RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.
3239,3,0,0,3,2,@Fabulousjonna_ I need some red green &amp; yellow pants &amp; helly shirts express
25097,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
365,3,0,3,0,1,"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr"""
16493,3,0,3,0,1,RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;
20217,3,2,1,0,0,"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
22615,3,0,1,2,2,This store is SO redneck...
10832,3,0,3,0,1,"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-"
15965,9,0,9,0,1,RT @Iethaldose: Feelings are a bitch to fucking control...
13637,3,1,2,0,1,Niggas ain't loyal gott bitches stiffer than you
21588,3,0,3,0,1,Spring breakkkk bitches &#128513;
19873,3,0,3,0,1,RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7
21388,3,0,3,0,1,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
4134,6,1,4,1,1,@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch
24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !
16298,3,0,3,0,1,RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!
4005,3,0,3,0,1,@Laurenlablue11 basically we ain't got room for basic bitches.
381,3,0,3,0,1,"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet."
7456,9,0,9,0,1,@vampirrrra viva Brazil niggah lol
14167,3,0,3,0,1,Photo: Me and my bitch http://t.co/0jeLcx0nKU
5745,3,0,0,3,2,@ballzahoy cowboy killers.&#128525;
6384,3,0,3,0,1,@jacksparenohoe let's hang out nigger
24354,3,0,0,3,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
6215,3,0,3,0,1,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX
5275,3,1,2,0,1,@WassupBeama lol bitch nigga ima get my gay homies on you
23780,3,0,2,1,1,You drink light beer? Hahahahahahahahahahaha what a pussy!
21865,3,0,3,0,1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
884,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa"
8688,6,0,6,0,1,Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1
